Name,Weight (lbs),Sex,Claw Length (inches),Tail Length (inches),Fur Color,Eye Size (inches),Injury,Teeth Length (inches),Height (inches),Length (inches),Number of Siblings,Age
PADME,9.022627884331818,male,0.8962985520593367,5.799319459091449,light brown,0.1904148631321774,no,3.096282234155045,7.1949842816213945,11.729383937152766,0,5.0
PEPPER,4.026723908227952,female,3.876719389200236,3.2597457703850594,black,0.0931578441442208,no,1.7566757655491982,1.861525131556217,7.596723463510538,5,2.0
CLEASTWOOD,7.133015875260379,female,3.36644534564482,3.56904591645113,grey spots,0.1898174576302233,no,3.410566460601306,5.0883295051236335,9.928167540009824,7,4.0
APPLEJAX,9.752187068933786,male,0.711928028074856,7.693075465371843,albino,0.2778404858480154,no,2.8134561262051947,6.229695452235391,16.568680904236807,9,10.0
DANDELION,9.132505215628395,female,4.672492585145278,4.793355562469549,red,0.165714905613726,no,5.592323161485565,4.700169313638885,15.350385171686945,11,4.0
MONA,10.408247414332248,male,1.5583268667141756,5.449513186039932,black,0.1887447210056759,no,2.820825941919363,5.99344089768702,14.089045122668884,7,2.0
TEAGAN,9.35697756091936,male,1.6770765543588215,5.985444286370672,dark brown,0.1043660907859676,no,3.9826330800105954,6.710709015557756,14.178267195146402,5,8.0
LITTLE DUDE,8.48662670081669,female,4.036412832021704,4.403235730662976,light brown,0.169256815974889,yes,3.888231890118876,4.063142395655228,16.785671561920736,0,10.0
ROMANY BROWN,11.947127228499069,male,1.7877448235094626,6.354691928308353,grey spots,0.3047083066635122,no,6.037038839245105,12.244118912280106,21.14647282619241,6,7.0
COUGAR,10.585702691881538,male,2.002030453161564,6.7009526228931104,grey,0.2946491169653342,no,6.982507797461269,4.101699637989031,20.14344310592471,4,3.0
PUFFIN,9.803373912578383,female,4.20633643177395,6.68149264069946,albino,0.259438475361935,no,4.747694665585286,9.465141806347267,12.456497691469192,4,1.0
TOOTSIE,11.865697156542645,female,3.4635246049779305,7.901066366486112,brown spots,0.275413950327837,no,4.992853209167937,9.184298068190826,19.23905714760825,2,1.0
JAZZIE,8.748993409257151,female,4.276992870415571,5.034617179861588,dark brown,0.2694756556066968,yes,6.559731556815273,3.935696506076438,16.282232844631363,7,4.0
ODO,6.083045478147152,female,3.276791518752769,4.309865911605071,brown spots,0.1159149104537245,no,2.890292851692432,3.3093070872303008,9.16441559865329,6,9.0
HAAHEO,11.0508907615608,,1.467885893536657,4.631745978261173,brown spots,0.2219865263842173,no,7.37140820860157,8.680691169420083,18.511329305531813,5,6.0
WOPPER,9.814431393541328,female,4.279056992415614,5.861228360692481,red,0.2415008617535329,no,1.7134108714119434,6.471997631786341,12.69143195556856,5,26.0
LINA AYALA,6.111350026052696,male,2.450960593638483,4.896565249646447,light brown,0.1284081328392148,no,3.261805144068155,5.110307701040767,12.957508056153737,4,2.0
CLUTCH,8.345188366248376,female,4.128926513363439,5.450411008147657,albino,0.1547126579120204,no,3.634372161748528,5.6046141721444345,11.301843872951878,7,3.0
JUNIOR,7.679191618884108,female,3.321760137216801,4.689552728532774,dark brown,0.1485185451340296,no,3.16490648949972,6.290809212827563,20.04950360850804,2,2.0
TIANA,5.363544887060145,male,1.964250075039422,4.119982735307669,black,0.1406350164348585,no,3.210853803113222,3.32254701000498,8.964992392245495,8,7.0
FLASH,3.192628152745847,female,2.7783446298509182,1.7448175010842168,grey,0.0752304471183609,no,2.1002413209799866,2.731583400411865,6.2096129495281485,8,3.0
SUMITT,6.63826169571387,female,3.869938774960543,3.462777090341752,grey,0.1314795838387335,no,1.7445413132434286,5.970317356188684,9.961959448122284,3,1.0
TANKY,7.0310941357535865,male,1.5984937579078569,3.610765853756481,dark brown,0.1600662507286966,no,2.8232854976553665,5.484231537036291,12.591205014471326,4,2.0
SULLI,10.450316057889111,male,1.7350670285780858,7.1331934543066,dark brown,0.1992024956669053,no,6.357858708412987,7.424358378112226,12.05155997168439,4,5.0
KE$HA,4.03524738741022,female,3.393374112739134,2.5044476674094334,grey spots,0.0929275396781516,no,0.964017488266109,2.2637977900227426,4.726013835119073,6,4.0
MAUSI,9.099126706334069,male,2.057588470773745,5.756402297371407,brown spots,0.1886191742418081,no,4.269368445094333,9.4864424961146,20.876789956157467,9,4.0
LUCA,7.669265341435795,male,1.8636427379232636,4.197773517802779,light brown,0.2159789322923717,no,2.8282553410336866,3.975217837655064,12.813685908476714,5,5.0
MACK,11.597150156063924,male,2.292782096669975,7.329778119594499,grey spots,0.2259355582104722,no,5.303418295035857,8.164044912547897,14.496663427882725,5,2.0
GIBBS,8.291225504092822,female,4.621569704940842,3.400549588450668,dark brown,0.2402193005459307,no,3.118481323065092,6.082236608225762,7.611630732599709,3,8.0
SUBIE,3.748862821731828,male,1.8384577585877735,2.56525466264376,dark brown,0.0992168094645754,no,2.096045650503573,2.842037112622653,6.481373000746044,4,3.0
BAE,9.017671068420237,male,2.2997522662799588,5.002345355274511,black,0.1910197671869625,no,5.780308705211759,7.70935248616888,17.07499948743129,3,6.0
BRUNO,4.21270761416229,female,3.1215265869829443,2.327269050789618,dark brown,0.1027237022387485,no,1.3667525840278434,2.5943513296144105,4.691959506349068,6,2.0
PICARD,9.451015150456762,female,3.7619631211255946,4.969122257380534,light brown,0.3053545740431918,no,5.145067739794461,7.7046120458249,15.639992944283067,9,1.0
OOSHKA,9.092932877895413,female,3.427392904532724,6.444328146116962,red,0.2408549573753755,no,5.283217439641809,8.360655140247566,17.7130535939251,3,6.0
LENNY,7.997296372236342,female,3.739151852315857,3.9353725401990136,brown spots,0.1864311778138763,no,4.227110813951189,4.11938144565918,7.671344873521751,0,7.0
ILLA,4.483509342039153,female,4.009524975550071,2.4264888197858268,light brown,0.1274048271408302,yes,1.8918342531284624,3.251063982923551,5.926766595826557,3,15.0
NATASHA,3.664229458031599,female,3.993050472917101,1.3049492680359485,albino,0.0869819746141155,no,2.643189426644163,2.348259899608875,7.354306500955954,3,12.0
EVEREST,12.793413019803088,male,1.408263787195042,7.772462679327217,,0.3977119084482249,no,6.448292784678045,8.14237724464265,19.172010638997445,4,1.0
TRINITY,5.393649872595514,male,1.1666440006772083,4.371476848705964,black,0.1489049288597722,no,4.076841609617479,3.4727842105894724,8.967074081258902,2,9.0
KESS,8.081671933497384,male,2.1827633152477914,3.153206042880565,brown spots,0.1793995722587409,no,2.8876712873003685,5.219426845813817,8.750175250108253,10,4.0
LILA,6.695449934354698,female,3.2912785964367384,5.097980886474102,albino,0.1512098402933722,no,3.05137772980038,5.398147404045104,9.232205976735395,3,16.0
ELPHABA,8.396057670119093,male,2.6297829989122583,4.865997609099877,albino,0.2745307329723313,no,4.820550476225947,8.867993445710692,11.248638822995648,7,12.0
LOVEY,10.791269781408406,female,3.708077804434705,7.486160213765871,grey spots,0.2941913512621486,no,4.6744711206312175,7.951701730118624,18.933708210155228,5,1.0
DYLAN,9.181476812002932,female,3.9421682302318617,5.756788350927264,red,0.1964609567953946,no,2.66816403271272,5.7862180464978605,14.197532377378336,9,3.0
SANCHO,7.418684181738111,female,3.255936821710824,3.984032944700363,black,0.1561742509795818,no,3.61835425584361,6.097258032394619,13.356386426531964,10,9.0
CORWIN,9.599940322945478,female,4.433066841732709,6.750523707435612,dark brown,0.213106262598164,no,1.7116632874667863,7.187497824808804,18.061004372463312,5,1.0
HAMILTON,7.385213432044315,female,3.1877551555296564,5.406560886723748,red,0.1451195057558859,no,3.730673766609972,6.497580253312462,10.460888336477517,4,14.0
DAE BOK,9.307345764940088,female,3.683203866604688,6.208901680341001,grey spots,0.2235354552339898,no,4.260037656229342,7.100297028835274,18.045187315301096,4,1.0
BOO BOO,10.355543712149483,male,2.8396617975004,141.7336576371109,light brown,0.2683240948230216,no,3.849406085356744,7.334067200624084,14.1444476371388,8,3.0
TRUFFLES,8.175088538795762,male,1.938519842235273,5.106524698016888,albino,0.1796079214339589,no,2.736893633075026,4.352890280746888,10.09144131624453,5,1.0
WILL,11.336228797076666,male,2.7371421862416434,8.950364153382791,black,0.2281803983124311,no,4.1711455749590485,6.904994128866909,20.584429380223096,5,1.0
MOANA,11.943835358083632,male,2.5463951280988244,8.173941029074777,grey,0.3354570925994403,no,5.923893070258566,10.002658510694214,22.974810104001715,7,2.0
BARKUS,7.498189045152637,female,4.356184958649637,4.617090926181363,red,0.2321496530679058,yes,2.088045126585685,3.143577068701151,16.00828424886862,4,1.0
NILLA VANILL,8.587999682330468,female,3.2068033754195397,5.189738008990957,brown spots,0.2091025408660552,no,3.4432819943882373,5.330292413969458,16.64445567400696,4,10.0
RELOAD,9.378449712002796,female,3.08104643474061,5.418396884138761,red,0.1637601669859426,no,3.7717753232020623,4.608696296758657,13.86928196229611,1,4.0
HEMISHMCDUFF,3.343803520699402,male,1.142455010611013,2.1157062168459264,grey,0.1105030188810487,no,0.6271258602320875,2.280879514090277,2.537450098750211,1,9.0
HOPPS,12.670721817784534,male,2.0414412486021947,7.296112292460757,grey,0.3206056786731472,no,7.802938217785956,8.677359271403883,25.800569332629703,6,10.0
AUTZEN,10.92598470234029,male,1.4679077619918384,4.862724843824707,dark brown,0.2677604831766008,no,7.070095120445153,4.61176108147891,20.510519015621288,3,5.0
GINGER,5.657989194265448,male,2.3944955448811336,3.730685399879013,black,0.0826179622658004,no,1.8574068170572864,4.258154801962237,8.494867809543338,2,6.0
PENNY ROSE,9.470614512094,female,2.908474715908525,6.531906421202976,grey spots,0.2453795717207712,no,5.554735873892349,10.588225309945862,20.52136858955694,8,8.0
GALAN,11.133853234036147,male,1.5470379361923892,7.292369204734376,albino,0.3548147124607945,no,4.501852815811082,7.478824797698988,25.062178568730605,5,3.0
LOOTKA,9.831296449706665,male,2.083702950085159,7.356508440732623,grey,0.2203188130306299,no,4.586747627922304,6.746211948444581,19.71304136291369,0,11.0
QUARTZ,14.241161608626856,male,1.0737391700790986,5.860664222304982,black,0.2681326788302088,no,6.596880493836286,10.694652393452497,17.806451429751988,4,13.0
TINGTING,6.926425301733325,male,2.5147813773659062,4.235809325629448,grey spots,0.1089463311481481,no,6.103505093874462,3.944335459563454,14.453623421557118,11,11.0
PIXEL,7.537578407471548,female,3.485615073784846,4.42960582262564,red,0.1907524166034037,no,1.3716217093936485,7.243423339816667,10.2376313658479,3,1.0
MONACO,6.8732825156032025,male,1.1571898812383448,3.971597082295779,light brown,0.1373440633605688,no,4.041871662397654,5.529519291192069,11.241511520778532,8,1.0
DUBS,4.535079611855485,male,1.48341604971731,1.9856691059945315,dark brown,0.0660370024252368,no,2.2099693564501157,2.352323099647593,7.5603110870454895,6,2.0
ABEL,10.588981920912111,male,1.957081034248865,6.463585136119882,light brown,0.2435701222029735,no,2.6035173691862044,7.278425234371154,13.310156230018643,9,18.0
GERTIE,9.692627866371383,male,2.625263980836171,5.595079975369653,albino,0.2062971244011616,no,6.042571201115815,7.167445972721924,14.36028407345612,4,31.0
FAUKXIE,10.472939255416824,female,4.4063079539368,6.730429759184725,black,0.2845281628794301,yes,6.077299566130744,5.800628066983888,12.22510561152538,6,6.0
BOCEPHUS,9.23357993591048,male,0.9534396270850756,6.253304848931391,grey,0.2102867099817564,no,5.813917882748984,9.400689025836842,14.29157894687631,5,3.0
WYNN,5.816250241665915,female,4.081145843616081,3.813498994477392,light brown,0.1033025719135843,no,3.468893951709582,3.4704063943824512,7.302800569219893,5,3.0
SALLY,11.002224314633686,female,3.871322701882063,6.379619694221789,grey spots,0.1997630735877989,no,5.551989379924788,4.796784100792225,16.65913309009293,7,9.0
OXYLUS,4.812961774976648,male,1.6411556557031828,3.5808704007563184,dark brown,0.0886553040215377,no,1.960688364486828,5.30644558858317,8.649283005751583,7,3.0
TUMI,6.088614337237821,female,3.8798712906620314,4.873377489093024,brown spots,0.1861607106347059,no,1.4553901943460126,4.93542445993568,7.815132154362156,3,8.0
FLY,12.550825476315085,male,2.2332379624032237,6.420402222841412,grey,0.2790116084136229,no,5.576119211700608,6.806787659431228,11.811438240322998,9,3.0
QUEENY,6.014445635075112,female,4.292114338692316,3.3305662821403685,dark brown,0.1736169468385199,no,1.1139714436712314,3.138741541484394,9.400328066177224,5,10.0
MIDGE,10.59195559811766,male,1.6483907116432257,6.245440394130482,grey,0.2846027551871928,no,7.367044604693417,9.741378437029566,20.166234800187024,7,5.0
TATIANA,9.310770983917672,female,3.115531287055925,4.709540344322597,grey spots,0.2145539210142248,yes,4.451898881905442,6.308920514434096,13.562121459911555,6,4.0
HERSHEY,9.11426599827274,male,1.6046233465487076,3.792144576336555,grey spots,0.1600263230459743,no,2.5538834011230294,6.720119971893839,12.06679724806334,2,6.0
CIDLEE,7.769692137962076,female,3.097550472707377,4.549720929452473,light brown,0.1555359447475775,no,4.077514152944056,6.101140913053658,9.889315819967925,7,5.0
MEEKO,3.092352100435136,male,1.91522721506612,1.3170569817040167,grey,0.0488924273205804,no,1.039610638339315,1.0084307063791529,5.86932025724992,5,8.0
SUGAR,9.358670462836264,female,4.406288205572635,5.384340282158613,grey,0.2520988535938227,no,4.370516110274257,7.063217993320633,21.430380348033875,4,9.0
OLAF,11.831837797453156,male,2.0483981048328923,9.624477784942965,brown spots,0.2976141194639703,no,5.160561605472227,8.60261187954556,15.361461447056886,11,5.0
CASPIAN,7.547905458440515,female,3.841360733057547,2.766279706591994,brown spots,0.1442308634363214,no,4.695354177529119,5.3367706836549775,13.5781345132084,6,6.0
STAMPIE,9.838258943246856,female,4.1844932454750525,5.186270803913368,dark brown,0.207352422998599,no,6.4443621028598566,5.389126128240342,15.282741025658137,3,10.0
JACK FROST,12.11142797215694,male,1.2730358133081006,9.062266140696316,brown spots,0.2804001468215449,no,0.9667239201665704,8.009033970653462,16.931127521075283,5,3.0
RAWLEY,11.89027626549553,male,1.57507238016953,10.894650975092192,black,0.238651629735178,no,3.003531208373112,4.196353554530808,22.647700896317275,6,15.0
SNOOP,3.934160967054943,male,1.9487983282393049,2.8554088886322613,brown spots,0.1220071141864362,no,2.02543331094275,2.822274202235381,6.17234737270818,2,4.0
LUCCA,7.6065897410191,female,4.313839848549864,3.761480873735108,albino,0.1271382925812308,no,4.632313000620848,171.6834007522283,16.859052730403235,3,1.0
MARSHMALLOW,9.521247012064132,male,1.409591130596922,6.321485026825017,light brown,0.1655567899974635,no,3.545220616747645,7.476240823221753,16.500004667765754,6,10.0
KATY,11.954848413677658,male,1.4130929163573769,8.206354961977745,light brown,0.26828374050443,no,7.224606667523763,7.520897938368792,22.52996010541545,3,2.0
TYCHO,3.783765249962136,female,2.94504005748078,2.4336835449652794,albino,0.0853384256989299,no,1.73012242265511,4.704002092889721,6.857825484180674,6,3.0
SAROO,7.769386230547848,male,1.6126886498691568,4.113995622020094,grey spots,0.1880038971840432,no,2.8937909658520624,5.2871576835223895,13.765328773401308,6,40.0
DORY,4.097320439067107,female,3.799372089053304,3.5435599829767264,brown spots,0.1018781579331325,no,1.1335799424478172,2.331050669134886,4.511857020446067,9,1.0
MONTE,11.209467614021172,male,1.5535711580881082,5.275145838436512,albino,0.262738147197619,no,3.8259713359810776,8.395433430093814,11.529472539033703,6,1.0
BERNARD,12.194831610213363,male,0.8337926892407178,7.149424712392568,grey spots,0.2294923796671124,no,8.096845605633035,7.815931401680212,11.561080779034237,7,7.0
PATCH,5.143846797106294,male,1.8546525521281856,2.971250107162727,red,0.1433018496080818,no,2.8480932887345296,4.928927358927454,6.152415633911012,2,15.0
JP,7.542055562529237,female,3.45611619903083,4.243619795196621,dark brown,0.1851440325562247,no,0.8457381669998734,3.8171053530765344,11.61241905155993,6,31.0
KIMCHI,10.891819139142031,male,2.6101346070272995,5.735346004316613,brown spots,0.2729567516089514,no,5.079372901481926,9.602011977129372,19.43438387032964,4,3.0
ODYSSEUS,7.106130478732864,female,3.20591996650822,3.855320690350963,light brown,0.1781849976162896,no,4.125587009518093,7.072875815721188,9.441408053600018,7,6.0
DAVOS,6.651548086009234,female,3.724613185197387,3.734958327453536,dark brown,0.1787841078690434,no,3.1276488324225484,5.357327535961213,11.651337419709078,10,2.0
CHEVYEL,8.295665400032892,female,3.71254690871596,4.082945106833105,grey spots,0.1521258067984117,no,4.534884020833959,4.640106369542343,15.724941228904752,3,3.0
HAYDEN,2584.453834971866,male,1.6280004112127444,3.367932070627173,albino,0.1233529098867394,no,2.503926441412889,5.166415299787852,6.518767328860522,6,5.0
PALOOPA,7.710757134733715,female,4.485225437854825,4.923354576587362,grey spots,0.2222392555846302,no,3.087866929714867,5.137897174462919,14.610602491808333,6,1.0
